koi_fpflag_nt,koi_fpflag_ss,koi_fpflag_co,koi_fpflag_ec,koi_period,koi_period_err1,koi_period_err2,koi_time0bk,koi_time0bk_err1,koi_time0bk_err2,koi_impact,koi_impact_err1,koi_impact_err2,koi_duration,koi_duration_err1,koi_duration_err2,koi_depth,koi_depth_err1,koi_depth_err2,koi_prad,koi_prad_err1,koi_prad_err2,koi_teq,koi_insol,koi_insol_err1,koi_insol_err2,koi_model_snr,koi_tce_plnt_num,koi_steff,koi_steff_err1,koi_steff_err2,koi_slogg,koi_slogg_err1,koi_slogg_err2,koi_srad,koi_srad_err1,koi_srad_err2,ra,dec,koi_kepmag
0,1,1,0,2.51690133,2.926e-05,-2.926e-05,133.49353,0.00972,-0.00972,0.093,0.363,-0.092,2.521,0.249,-0.249,59.6,6.9,-6.9,0.97,0.28,-0.28,1430.0,986.6,863.0,-540.86,10.0,1.0,5403.0,164.0,-147.0,4.201,0.282,-0.188,1.284,0.372,-0.372,293.013,46.166561,14.587
0,0,0,1,5.2438269,0.0001632,-0.0001632,132.6874,0.0293,-0.0293,0.228,0.26,-0.228,8.235,0.998,-0.998,128.6,14.2,-14.2,0.76,0.05,-0.07,743.0,72.18,20.18,-19.1,11.3,1.0,4634.0,125.0,-139.0,4.597,0.052,-0.028,0.689,0.05,-0.061,291.92297,41.630718,15.914
0,0,0,0,353.65927,0.01369,-0.01369,482.263,0.0298,-0.0298,0.247,0.2097,-0.2469,4.543,0.722,-0.722,1018.0,173.0,-173.0,2.58,0.75,-0.18,223.0,0.58,0.5,-0.13,7.5,1.0,5438.0,154.0,-149.0,4.574,0.024,-0.197,0.82,0.238,-0.06,291.46518,45.47007,15.871
1,0,1,1,12.42555055,9.417e-05,-9.417e-05,141.5457,0.00718,-0.00718,0.973,0.001,-0.002,28.492,0.455,-0.455,409.0,5.7,-5.7,3.79,1.06,-1.07,1027.0,262.42,212.71,-144.55,123.7,1.0,6381.0,155.0,-214.0,4.155,0.246,-0.164,1.423,0.402,-0.402,297.61353,40.584942,13.244
0,0,0,0,40.05881661,9.527e-05,-9.527e-05,169.91063,0.00193,-0.00193,0.819,0.013,-0.572,5.595,0.108,-0.108,1239.4,22.4,-22.4,3.43,0.98,-0.31,489.0,13.57,11.36,-3.61,62.6,1.0,5668.0,152.0,-169.0,4.545,0.034,-0.195,0.868,0.248,-0.078,286.01587,45.007771,14.862
0,0,0,0,364.98242,0.01103,-0.01103,188.6133,0.0194,-0.0194,0.926,0.033,-0.643,12.346,0.84,-0.84,533.0,47.4,-47.4,3.12,1.03,-0.35,293.0,1.73,1.65,-0.53,13.1,1.0,6429.0,153.0,-211.0,4.404,0.068,-0.216,1.116,0.37,-0.123,295.16364,44.422211,14.324
0,1,1,0,1.222127938,4.18e-07,-4.18e-07,131.81559,0.000287,-0.000287,1.258,0.645,-0.199,2.2613,0.0148,-0.0148,2486.5,13.6,-13.6,30.32,4.43,-3.52,1470.0,1107.41,548.37,-331.78,200.9,1.0,5157.0,170.0,-139.0,4.465,0.108,-0.144,0.87,0.127,-0.101,296.23392,51.141869,14.73
0,0,1,0,1.791406261,2.71e-06,-2.71e-06,132.99503,0.00125,-0.00125,1.008,0.682,-0.032,2.8159,0.0665,-0.0665,345.5,7.2,-7.2,4.51,1.5,-0.5,1579.0,1466.9,1428.09,-453.62,60.7,1.0,6092.0,165.0,-202.0,4.453,0.056,-0.224,1.028,0.341,-0.114,288.51645,41.381962,14.574
0,0,0,0,113.083522,0.002385,-0.002385,217.1521,0.0163,-0.0163,0.039,0.414,-0.039,10.315,0.536,-0.536,130.7,12.0,-12.0,1.59,0.28,-0.31,450.0,9.65,4.42,-3.66,13.0,1.0,5903.0,79.0,-70.0,4.179,0.176,-0.108,1.4,0.246,-0.27,288.72644,47.906872,13.336
1,0,0,0,2.344138713,7.181e-06,-7.181e-06,131.57589,0.00258,-0.00258,0.104,0.496,-0.104,0.4495,0.0935,-0.0935,110.8,13.6,-13.6,2.43,0.96,-1.45,1797.0,2469.65,3029.55,-2116.38,8.6,1.0,5313.0,175.0,-159.0,3.835,0.697,-0.232,2.095,0.835,-1.253,287.55768,38.912231,13.419
