ra,dec,st_pmra,st_pmraerr1,st_pmraerr2,st_pmralim,st_pmdec,st_pmdecerr1,st_pmdecerr2,st_pmdeclim,pl_tranmid,pl_tranmiderr1,pl_tranmiderr2,pl_tranmidlim,pl_orbper,pl_orbpererr1,pl_orbpererr2,pl_orbperlim,pl_trandurh,pl_trandurherr1,pl_trandurherr2,pl_trandurhlim,pl_trandep,pl_trandeperr1,pl_trandeperr2,pl_trandeplim,pl_rade,pl_radelim,pl_insol,pl_eqt,st_tmag,st_tmagerr1,st_tmagerr2,st_tmaglim,st_dist,st_disterr1,st_disterr2,st_distlim,st_teff,st_tefferr1,st_tefferr2,st_tefflim,st_logg,st_logglim,st_rad,st_radlim
177.581251,37.916071,-2.73,0.053,-0.053,0.0,-86.344,0.041,-0.041,0.0,2459655.552232,0.005611,-0.005611,0,9.0576962,4e-05,-4e-05,0,2.37,0.343,-0.343,0,3430.0,11.4748,-11.4748,0,4.28974,0,79.0884,830.0,12.852,0.006,-0.006,0,222.228,1.6215,-1.6215,0,4485.0,127.1,-127.1,0,4.57,0,0.72,0
153.799642,72.010236,-7.703,0.083,-0.083,0.0,-3.636,0.081,-0.081,0.0,2459603.650328,0.001417,-0.001417,0,3.1711207,1.05e-05,-1.05e-05,0,3.6276575,0.0917394,-0.0917394,0,8504.6805867,181.49634,-181.49634,0,13.924729,0,1369.1513607,1551.4315362,13.152,0.007,-0.007,0,928.149,45.8565,-45.8565,0,6140.0,122.0,-122.0,0,4.18,0,1.45618,0
249.443203,-59.305108,-25.274,0.049,-0.049,0.0,-73.376,0.052,-0.052,0.0,2459382.517413,0.000391,-0.000391,0,2.217782,2.1e-06,-2.1e-06,0,1.421,0.065,-0.065,0,15050.0,5.60163,-5.60163,0,10.4759,0,133.224,946.0,11.4867,0.006,-0.006,0,154.715,0.8955,-0.8955,0,4841.0,122.0,-122.0,0,4.52,0,0.81,0
53.419992,68.612667,24.156,0.036,-0.036,0.0,-18.145,0.044,-0.044,0.0,2459738.474297,0.000411,-0.000411,0,4.7427131,3e-06,-3e-06,0,3.115,0.082,-0.082,0,13560.0,1.01718,-1.01718,0,17.876,0,320.783,1179.0,10.767,0.006,-0.006,0,309.161,2.854,-2.854,0,5947.0,150.8,-150.8,0,4.12,0,1.51,0
141.722816,-7.579251,1.017,0.039,-0.039,0.0,-34.002,0.041,-0.041,0.0,2460011.847824,0.000612,-0.000612,0,10.6332248,8.6e-06,-8.6e-06,0,3.436,0.17,-0.17,0,36558.0,1269.1,-1269.1,0,15.9854,0,26.5909,632.0,12.8397,0.006,-0.006,0,271.71,1.758,-1.758,0,4678.0,117.5,-117.5,0,4.5,0,0.81,0
292.27775,72.001439,-4.088,0.025,-0.025,0.0,-2.541,0.03,-0.03,0.0,2459827.806024,0.001967,-0.001967,0,3.6636707,8.4e-06,-8.4e-06,0,1.167,0.302,-0.302,0,3890.0,10.1655,-10.1655,0,8.91486,0,77.2704,825.0,13.1388,0.013,-0.013,0,565.9,5.3755,-5.3755,0,5286.0,122.0,-122.0,0,4.18,0,1.28,0
339.474237,44.965228,-7.055,0.023,-0.023,0.0,-15.827,0.023,-0.023,0.0,2459853.689253,0.001194,-0.001194,0,3.9816471,8.4e-06,-8.4e-06,0,3.247,0.111,-0.111,0,15590.0,368.791,-368.791,0,14.4616,0,431.951,1270.0,12.6108,0.007,-0.007,0,494.908,3.9535,-3.9535,0,5771.0,124.391,-124.391,0,4.33924,0,1.14,0
142.40406,-0.992604,-5.699,0.105,-0.105,0.0,11.469,0.203,-0.203,0.0,2459275.262066,0.002704,-0.002704,0,3.118166,2.35e-05,-2.35e-05,0,2.285,0.274,-0.274,0,5150.0,12.0907,-12.0907,0,8.60632,0,273.914,1133.0,13.0519,0.007,-0.007,0,537.158,15.1625,-15.1625,0,5218.8,42.2,-42.2,0,4.27,0,1.15,0
63.811095,14.944839,3.722,0.121,-0.121,0.0,-2.855,0.074,-0.074,0.0,2459196.69943,0.002588,-0.002588,0,6.0588453,3.38e-05,-3.38e-05,0,4.084,0.372,-0.372,0,2740.0,851.775,-851.775,0,35.2541,0,4249.82,2249.0,11.3818,0.008,-0.008,0,938.401,44.721,-44.721,0,7011.0,107.1,-107.1,0,3.51,0,3.6,0
53.098973,50.49904,-0.061,0.088,-0.088,0.0,2.251,0.077,-0.077,0.0,2458791.56106,0.00558,-0.00558,0,1.2427,0.00049,-0.00049,0,1.563,0.315,-0.315,0,663.745,2.69023,-2.69023,0,6.05271,0,1263.34,1660.0,10.2353,0.029,-0.029,0,317.968,4.8455,-4.8455,0,5624.8,119.0,-119.0,0,3.92,0,2.14,0
